      0.02710   -0.49714	  -0.00102
      0.02720   -0.43398	   0.00665
      0.02730   -1.06839	  -0.00071
      0.02740   -1.01963	   0.00266
      0.02750   -0.49714	   0.00021
      0.02760   -0.46525	   0.00051
      0.02770   -1.05765	  -0.00071
      0.02780   -1.04662	  -0.00194
      0.02790   -0.54221	   0.00297
      0.02800   -0.50481	  -0.00255
      0.02810   -1.05704	  -0.00010
      0.02820   -1.06256	  -0.00010
      0.02830   -0.66487	   0.00327
      0.02840   -0.54313	  -0.00225
      0.02850   -0.98345	  -0.00010
      0.02860   -1.06501	   0.00051
      0.02870   -0.79212	  -0.00071
      0.02880   -0.56184	   0.00113
      0.02890   -0.53854	   0.00143
      0.02900   -1.04907	  -0.00010
      0.02910   -0.90127	  -0.00041
      0.02920   -0.59649	   0.00051
      0.02930   -0.57134	   0.00143
      0.02940   -1.03650	   0.00021
      0.02950   -1.03803	  -0.00041
      0.02960   -0.62776	  -0.00010
      0.02970   -0.61765	   0.00021
      0.02980   -1.03650	  -0.00010
      0.02990   -1.03711	  -0.00010
      0.03000   -0.63390	   0.00021
      0.03010   -0.62378	  -0.00041
      0.03020   -1.03435	  -0.00010
      0.03030   -1.02668	  -0.00010
      0.03040   -0.67529	   0.00051
      0.03050   -0.63574	  -0.00010
      0.03060   -1.03680	  -0.00010
      0.03070   -1.03466	  -0.00010
      0.03080   -0.75777	  -0.00010
      0.03090   -0.64064	  -0.00010
      0.03100   -0.96107	  -0.00010
      0.03110   -1.03742	  -0.00010
      0.03120   -0.85191	   0.00021
      0.03130   -0.63543	  -0.00010
      0.03140   -0.60477	   0.00113
      0.03150   -1.03711	  -0.00010
      0.03160   -0.92948	   0.00021
      0.03170   -0.63114	  -0.00010
      0.03180   -0.59710	   0.00082
      0.03190   -1.03772	  -0.00010
      0.03200   -1.03619	  -0.00041
      0.03210   -0.63052	  -0.00010
      0.03220   -0.62040	   0.00021
      0.03230   -1.03742	  -0.00041
      0.03240   -1.03159	  -0.00010
      0.03250   -0.61335	  -0.00010
      0.03260   -0.59986	  -0.00010
      0.03270   -1.03404	   0.00051
      0.03280   -1.02209	   0.00021
      0.03290   -0.66272	   0.00021
      0.03300   -0.60906	  -0.00041
      0.03310   -1.03527	  -0.00010
      0.03320   -1.03496	   0.00021
      0.03330   -0.73999	  -0.00010
      0.03340   -0.61734	   0.00021
      0.03350   -0.95831	  -0.00010
      0.03360   -1.03680	  -0.00010
      0.03370   -0.84700	   0.00051
      0.03380   -0.61826	  -0.00010
      0.03390   -0.60538	   0.00143
      0.03400   -1.03619	  -0.00010
      0.03410   -0.92826	   0.00021
      0.03420   -0.61458	   0.00021
      0.03430   -0.59066	   0.00143
      0.03440   -1.03772	  -0.00010
      0.03450   -1.03435	  -0.00102
      0.03460   -0.61243	  -0.00041
      0.03470   -0.59526	   0.00051
      0.03480   -1.03282	  -0.00041
      0.03490   -1.02638	  -0.00041
      0.03500   -0.60630	   0.00021
      0.03510   -0.57717	   0.00051
      0.03520   -1.03864	   0.00021
      0.03530   -1.01718	  -0.00010
      0.03540   -0.60906	   0.00082
      0.03550   -0.54835	  -0.00102
      0.03560   -1.03466	   0.00021
      0.03570   -1.04386	  -0.00133
      0.03580   -0.66487	   0.00481
      0.03590   -0.52167	  -0.00071
      0.03600   -0.96199	   0.00021
      0.03610   -1.05888	   0.00021
      0.03620   -0.75777	  -0.00102
      0.03630   -0.49162	   0.00051
      0.03640   -0.48426	   0.00113
      0.03650   -1.04508	   0.00051
      0.03660   -0.83566	  -0.00593
      0.03670   -0.48365	   0.00021
      0.03680   -0.44869	   0.00327
      0.03690   -1.06471	  -0.00041
      0.03700   -0.90894	   0.00082
      0.03710   -0.49561	  -0.00102
      0.03720   -0.43214	   0.00665
      0.03730   -1.06931	  -0.00010
      0.03740   -1.01442	   0.00266
      0.03750   -0.49745	  -0.00010
      0.03760   -0.46648	   0.00051
      0.03770   -1.05704	  -0.00071
      0.03780   -1.05213	  -0.00102
      0.03790   -0.54436	   0.00266
      0.03800   -0.49653	  -0.00194
      0.03810   -1.04386	   0.00021
      0.03820   -1.06041	  -0.00163
      0.03830   -0.65628	   0.00573
      0.03840   -0.52412	  -0.00071
      0.03850   -0.96045	  -0.00010
      0.03860   -1.05643	   0.00021
      0.03870   -0.78384	  -0.00102
      0.03880   -0.55080	   0.00051
      0.03890   -0.58760	  -0.00041
      0.03900   -1.04263	   0.00021
      0.03910   -0.90158	  -0.00133
      0.03920   -0.59158	   0.00051
      0.03930   -0.57748	   0.00021
      0.03940   -1.03650	  -0.00010
      0.03950   -1.03711	  -0.00041
      0.03960   -0.62991	   0.00021
      0.03970   -0.62286	   0.00021
      0.03980   -1.03558	   0.00021
      0.03990   -1.03220	  -0.00010
      0.04000   -0.63236	  -0.00010
      0.04010   -0.63236	  -0.00010
      0.04020   -1.03680	  -0.00010
      0.04030   -1.03496	  -0.00010
      0.04040   -0.67713	   0.00051
      0.04050   -0.63298	   0.00021
      0.04060   -1.03680	   0.00021
      0.04070   -1.03404	  -0.00041
      0.04080   -0.75900	  -0.00010
      0.04090   -0.63574	  -0.00010
      0.04100   -0.94941	   0.00021
      0.04110   -1.03374	  -0.00041
      0.04120   -0.85313	   0.00021
      0.04130   -0.63696	  -0.00010
      0.04140   -0.60845	   0.00113
      0.04150   -1.03926	   0.00021
      0.04160   -0.93010	   0.00021
      0.04170   -0.63328	  -0.00010
      0.04180   -0.59250	   0.00113
      0.04190   -1.03956	  -0.00010
      0.04200   -1.04048	  -0.00041
      0.04210   -0.63052	  -0.00010
      0.04220   -0.62040	   0.00021
      0.04230   -1.03496	  -0.00010
      0.04240   -1.03834	   0.00021
      0.04250   -0.61979	  -0.00041
      0.04260   -0.63083	   0.00082
      0.04270   -1.03895	  -0.00010
      0.04280   -1.01994	   0.00021
      0.04290   -0.66241	  -0.00010
      0.04300   -0.61519	  -0.00102
      0.04310   -1.04018	  -0.00010
      0.04320   -1.02576	  -0.00010
      0.04330   -0.74673	  -0.00163
      0.04340   -0.61918	  -0.00102
      0.04350   -0.95555	   0.00021
      0.04360   -1.04600	  -0.00010
      0.04370   -0.84056	   0.00113
      0.04380   -0.62838	   0.00021
      0.04390   -0.61642	   0.00082
      0.04400   -1.04140	   0.00021
      0.04410   -0.91814	   0.00021
      0.04420   -0.62010	   0.00051
      0.04430   -0.57349	   0.00082
      0.04440   -1.03834	  -0.00010
      0.04450   -1.02423	  -0.00071
      0.04460   -0.61856	  -0.00010
      0.04470   -0.61243	   0.00082
      0.04480   -1.03496	  -0.00010
      0.04490   -1.03680	  -0.00010
      0.04500   -0.61029	  -0.00041
      0.04510   -0.58821	   0.00113
      0.04520   -1.04508	   0.00051
      0.04530   -1.02852	  -0.00010
      0.04540   -0.61765	   0.00235
      0.04550   -0.56061	  -0.00225
      0.04560   -1.04784	   0.00051
      0.04570   -1.05091	  -0.00010
      0.04580   -0.68112	   0.00419
      0.04590   -0.54252	  -0.00194
      0.04600   -0.96812	  -0.00071
      0.04610   -1.07176	   0.00051
      0.04620   -0.77556	  -0.00347
      0.04630   -0.51339	   0.00205
      0.04640   -0.52198	   0.00542
      0.04650   -1.06133	  -0.00071
      0.04660   -0.84669	  -0.00562
      0.04670   -0.49131	   0.00051
      0.04680   -0.44624	   0.00297
      0.04690   -1.06501	  -0.00041
      0.04700   -0.91875	   0.00143
      0.04710   -0.49561	  -0.00102
      0.04720   -0.43275	   0.00665
      0.04730   -1.06808	  -0.00010
      0.04740   -1.01350	   0.00235
      0.04750   -0.50021	  -0.00010
      0.04760   -0.46586	   0.00051
      0.04770   -1.05765	  -0.00071
      0.04780   -1.04386	  -0.00010
      0.04790   -0.54344	   0.00327
      0.04800   -0.50879	  -0.00225
      0.04810   -1.05735	  -0.00041
      0.04820   -1.06348	  -0.00010
      0.04830   -0.67008	   0.00389
      0.04840   -0.54068	  -0.00163
      0.04850   -0.96505	  -0.00010
      0.04860   -1.06655	   0.00082
      0.04870   -0.79273	  -0.00163
      0.04880   -0.56184	   0.00113
      0.04890   -0.54252	   0.00113
      0.04900   -1.04907	  -0.00010
      0.04910   -0.90434	  -0.00041
      0.04920   -0.59495	   0.00051
      0.04930   -0.57042	   0.00113
      0.04940   -1.03619	  -0.00010
      0.04950   -1.03772	  -0.00071
      0.04960   -0.62776	  -0.00010
      0.04970   -0.61642	  -0.00010
      0.04980   -1.03588	   0.00021
      0.04990   -1.03312	  -0.00010
      0.05000   -0.63359	  -0.00010
      0.05010   -0.62255	  -0.00041
      0.05020   -1.03588	   0.00021
      0.05030   -1.02392	   0.00021
      0.05040   -0.67713	   0.00021
      0.05050   -0.63267	  -0.00010
      0.05060   -1.03680	  -0.00010
      0.05070   -1.03496	  -0.00010
      0.05080   -0.76176	  -0.00010
      0.05090   -0.64156	   0.00021
      0.05100   -0.94144	   0.00021
      0.05110   -1.03895	  -0.00010
      0.05120   -0.85681	   0.00051
      0.05130   -0.63696	  -0.00010
      0.05140   -0.60875	   0.00082
      0.05150   -1.03742	  -0.00010
      0.05160   -0.93194	  -0.00010
      0.05170   -0.63175	   0.00021
      0.05180   -0.59679	   0.00051
      0.05190   -1.03742	  -0.00010
      0.05200   -1.03466	  -0.00041
      0.05210   -0.63052	  -0.00010
      0.05220   -0.62010	   0.00021
      0.05230   -1.03650	   0.00051
      0.05240   -1.02791	  -0.00041
      0.05250   -0.61427	  -0.00010
      0.05260   -0.59894	  -0.00041
      0.05270   -1.03435	   0.00021
      0.05280   -1.01871	  -0.00010
      0.05290   -0.66517	   0.00051
      0.05300   -0.61090	  -0.00010
      0.05310   -1.03558	   0.00051
      0.05320   -1.03404	  -0.00010
      0.05330   -0.74489	   0.00021
      0.05340   -0.61765	   0.00021
      0.05350   -0.93930	  -0.00010
      0.05360   -1.03926	  -0.00041
      0.05370   -0.84884	   0.00082
      0.05380   -0.61765	  -0.00010
      0.05390   -0.60783	   0.00143
      0.05400   -1.03619	  -0.00010
      0.05410   -0.93132	  -0.00010
      0.05420   -0.61397	  -0.00010
      0.05430   -0.59311	   0.00082
      0.05440   -1.03711	  -0.00010
      0.05450   -1.03312	  -0.00071
      0.05460   -0.61397	   0.00021
      0.05470   -0.59557	   0.00021
      0.05480   -1.03312	  -0.00041
      0.05490   -1.02423	  -0.00010
      0.05500   -0.60814	   0.00021
      0.05510   -0.57778	   0.00082
      0.05520   -1.03803	   0.00021
      0.05530   -1.01626	  -0.00010
      0.05540   -0.61029	   0.00082
      0.05550   -0.55019	  -0.00133
      0.05560   -1.03466	   0.00051
      0.05570   -1.04600	  -0.00133
      0.05580   -0.67008	   0.00573
      0.05590   -0.52136	  -0.00071
      0.05600   -0.93960	   0.00021
      0.05610   -1.05827	  -0.00010
      0.05620   -0.76207	  -0.00194
      0.05630   -0.48978	   0.00051
      0.05640   -0.49990	   0.00235
      0.05650   -1.04232	   0.00082
      0.05660   -0.83995	  -0.00562
      0.05670   -0.48426	   0.00021
      0.05680   -0.44440	   0.00266
      0.05690   -1.06593	  -0.00010
      0.05700   -0.92672	   0.00113
      0.05710   -0.49683	  -0.00102
      0.05720   -0.43306	   0.00665
      0.05730   -1.06716	  -0.00010
      0.05740   -1.01289	   0.00205
      0.05750   -0.49959	   0.00021
      0.05760   -0.46648	   0.00051
      0.05770   -1.05796	  -0.00071
      0.05780   -1.04968	  -0.00071
      0.05790   -0.54835	   0.00297
      0.05800   -0.49959	  -0.00225
      0.05810   -1.04324	  -0.00041
      0.05820   -1.06195	  -0.00194
      0.05830   -0.65996	   0.00603
      0.05840   -0.52290	  -0.00071
      0.05850   -0.93899	  -0.00041
      0.05860   -1.05673	  -0.00010
      0.05870   -0.78721	  -0.00071
      0.05880   -0.54927	   0.00082
      0.05890   -0.58422	   0.00021
      0.05900   -1.04232	   0.00051
      0.05910   -0.90158	  -0.00102
      0.05920   -0.59128	   0.00021
      0.05930   -0.58024	   0.00021
      0.05940   -1.03588	   0.00021
      0.05950   -1.03527	  -0.00041
      0.05960   -0.63083	  -0.00010
      0.05970   -0.62040	   0.00051
      0.05980   -1.03435	   0.00021
      0.05990   -1.02914	  -0.00010
      0.06000   -0.63420	  -0.00010
      0.06010   -0.63114	  -0.00010
      0.06020   -1.03680	  -0.00010
      0.06030   -1.03404	   0.00021
      0.06040   -0.67805	   0.00051
      0.06050   -0.63451	   0.00021
      0.06060   -1.03711	   0.00021
      0.06070   -1.03558	  -0.00010
      0.06080   -0.76268	  -0.00010
      0.06090   -0.63727	   0.00021
      0.06100   -0.93040	  -0.00010
      0.06110   -1.03588	  -0.00010
      0.06120   -0.85681	   0.00051
      0.06130   -0.63635	  -0.00010
      0.06140   -0.61305	   0.00174
      0.06150   -1.03926	  -0.00010
      0.06160   -0.93286	   0.00021
      0.06170   -0.63328	  -0.00010
      0.06180   -0.59434	   0.00082
      0.06190   -1.03772	   0.00021
      0.06200   -1.03711	  -0.00041
      0.06210   -0.63114	   0.00021
      0.06220   -0.61642	  -0.00010
      0.06230   -1.03404	  -0.00010
      0.06240   -1.03374	  -0.00010
      0.06250   -0.61826	  -0.00010
      0.06260   -0.62899	   0.00113
      0.06270   -1.04048	  -0.00010
      0.06280   -1.01841	   0.00051
      0.06290   -0.66609	   0.00021
      0.06300   -0.61611	  -0.00102
      0.06310   -1.03926	  -0.00010
      0.06320   -1.02730	  -0.00010
      0.06330   -0.74888	  -0.00102
      0.06340   -0.61979	  -0.00071
      0.06350   -0.93347	  -0.00010
      0.06360   -1.04355	  -0.00010
      0.06370   -0.84486	   0.00113
      0.06380   -0.62562	   0.00021
      0.06390   -0.62408	   0.00021
      0.06400   -1.04140	  -0.00010
      0.06410   -0.92059	   0.00021
      0.06420   -0.62071	   0.00082
      0.06430   -0.57288	   0.00051
      0.06440   -1.03619	  -0.00010
      0.06450   -1.02423	  -0.00071
      0.06460   -0.61887	  -0.00010
      0.06470   -0.61059	   0.00113
      0.06480   -1.03496	   0.00021
      0.06490   -1.03067	  -0.00010
      0.06500   -0.61182	  -0.00071
      0.06510   -0.58729	   0.00113
      0.06520   -1.04416	   0.00051
      0.06530   -1.02668	  -0.00010
      0.06540   -0.61887	   0.00297
      0.06550   -0.56337	  -0.00225
      0.06560   -1.04784	   0.00021
      0.06570   -1.05152	   0.00021
      0.06580   -0.68664	   0.00511
      0.06590   -0.54130	  -0.00133
      0.06600   -0.94543	  -0.00041
      0.06610   -1.07268	   0.00082
      0.06620   -0.77648	  -0.00347
      0.06630   -0.51339	   0.00205
      0.06640   -0.52903	   0.00542
      0.06650   -1.06195	  -0.00010
      0.06660   -0.85160	  -0.00531
      0.06670   -0.49040	   0.00051
      0.06680   -0.44317	   0.00266
      0.06690   -1.06624	  -0.00071
      0.06700   -0.93592	   0.00113
      0.06710   -0.49775	  -0.00071
      0.06720   -0.43244	   0.00634
      0.06730   -1.06777	  -0.00010
      0.06740   -1.01197	   0.00235
      0.06750   -0.49837	   0.00021
      0.06760   -0.46770	   0.00051
      0.06770   -1.05735	  -0.00041
      0.06780   -1.03956	  -0.00133
      0.06790   -0.54865	   0.00389
      0.06800   -0.50818	  -0.00255
      0.06810   -1.05612	  -0.00041
      0.06820   -1.06655	  -0.00010
      0.06830   -0.67314	   0.00419
      0.06840   -0.54191	  -0.00163
      0.06850   -0.94236	  -0.00071
      0.06860   -1.06624	   0.00082
      0.06870   -0.79733	  -0.00194
      0.06880   -0.56000	   0.00113
      0.06890   -0.54559	   0.00082
      0.06900   -1.05029	  -0.00010
      0.06910   -0.90495	  -0.00041
      0.06920   -0.59342	   0.00051
      0.06930   -0.56828	   0.00143
      0.06940   -1.03435	  -0.00010
      0.06950   -1.03435	  -0.00041
      0.06960   -0.62715	  -0.00010
      0.06970   -0.61642	  -0.00010
      0.06980   -1.03680	  -0.00010
      0.06990   -1.02883	  -0.00010
      0.07000   -0.63359	  -0.00010
      0.07010   -0.62562	  -0.00041
      0.07020   -1.03588	  -0.00041
      0.07030   -1.02270	   0.00021
      0.07040   -0.68081	   0.00051
      0.07050   -0.63420	  -0.00010
      0.07060   -1.03588	  -0.00010
      0.07070   -1.03527	   0.00021
      0.07080   -0.76667	   0.00021
      0.07090   -0.63911	  -0.00010
      0.07100   -0.92151	  -0.00010
      0.07110   -1.04079	  -0.00010
      0.07120   -0.85896	   0.00082
      0.07130   -0.63696	  -0.00010
      0.07140   -0.61182	   0.00082
      0.07150   -1.03772	  -0.00010
      0.07160   -0.93531	  -0.00010
      0.07170   -0.63236	  -0.00010
      0.07180   -0.59649	   0.00021
      0.07190   -1.03558	   0.00051
      0.07200   -1.03404	  -0.00041
      0.07210   -0.63144	   0.00021
      0.07220   -0.61795	  -0.00010
      0.07230   -1.03650	  -0.00041
      0.07240   -1.02484	  -0.00041
      0.07250   -0.61427	  -0.00010
      0.07260   -0.59986	  -0.00010
      0.07270   -1.03527	  -0.00010
      0.07280   -1.01871	   0.00051
      0.07290   -0.66793	   0.00051
      0.07300   -0.61059	  -0.00010
      0.07310   -1.03466	   0.00021
      0.07320   -1.03466	  -0.00010
      0.07330   -0.74704	   0.00051
      0.07340   -0.61795	   0.00021
      0.07350   -0.91875	  -0.00041
      0.07360   -1.04018	  -0.00041
      0.07370   -0.85007	   0.00082
      0.07380   -0.61703	   0.00021
      0.07390   -0.61397	   0.00113
      0.07400   -1.03619	   0.00021
      0.07410   -0.93347	  -0.00010
      0.07420   -0.61397	  -0.00010
      0.07430   -0.59281	   0.00051
      0.07440   -1.03588	  -0.00010
      0.07450   -1.03220	  -0.00071
      0.07460   -0.61489	  -0.00010
      0.07470   -0.59403	  -0.00010
      0.07480   -1.03435	  -0.00041
      0.07490   -1.02301	  -0.00010
      0.07500   -0.60875	  -0.00010
      0.07510   -0.57778	   0.00021
      0.07520   -1.03803	  -0.00010
      0.07530   -1.01473	  -0.00010
      0.07540   -0.61519	   0.00051
